id,text,label,sentiment
18700,wish i was going to prom!!!!  oh well..going to go wish my girls good luck!! then going to good oll APPLEBEES!!! yumm,2,positive
756,the live version is so much better  ? http://blip.fm/~79my3,1,neutral
7030,_Trainr Thanks for the link.  It made me smile,2,positive
1556," I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",2,positive
9837, hey chocolate chips is good.  i want a snack too but i`m out of snacks.,2,positive
2096, oh I am so sure they do get everything. They live their like celebrities,2,positive
22335, good morning  good luck! Belive in you,2,positive
14799, sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,2,positive
1651,SFTW & pot of tea,1,neutral
7530,"I liked it ,nic one. thanks!",1,neutral
11678,24 hours and $400 later and I hav a new telecom phone that dosent work.  Stupid telecom,0,negative
20808, Aw  *hugs* Sorry man.  If I were rich I`d buy u a ticket NOW!,1,neutral
13989,sleep? what`s sleep again? I`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia.,1,neutral
825,Lovely 👍👍👍👍👍,2,positive
1502,Works well.,2,positive
4534,not great. why can't you put the total number of days completed regardless of streak?,1,neutral
14078, I would be there... But I live across the country,1,neutral
5439,I subscribed for premium because I feel it's nice. Could you tell me where to check the status report? And how to re-organize the habits freely without any sorting order? Thanks Edit: Please add option for statistics tab separately and need to work on showing them correctly on average.,2,positive
6530,  thanks for following!  pretty complicated id you have there lol,1,neutral
26749, there is no sun here in florida..it`s all rainy and cloudy.,1,neutral
1349,Just woke up. Making breakfast,1,neutral
26630,thinks that the limit of 140 letters is really not fair. 300 + would be better,0,negative
2709,will be working at 7/11 this summer,1,neutral
5019,Needs a dark mode.,0,negative
12620,Morning and hope everyone has a great bank holiday,2,positive
14225, work outside,1,neutral
12201,Happy Mother`s Day to Us  FOR NOT BEIN MAMMAS YET and being lucky enough to live our lives a little 1st,2,positive
6647,Unfortunately these heffas decided to take an impromptu mall trip without telling me,0,negative
2500,Completely unusable on Android right now. Everything is blank or not loading. Downloaded and deleted right away which is unfortunate because it looked like something I'd be really interested in.,0,negative
20169,my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies,2,positive
3490,"Good concept but it does nor work, i can still access youtube and go out of the app but the idea is very interesting, has potential to be an amazing, just the main point of downloading the app malfunctions.",0,negative
4157, Better than nodding off when you`re 'IN' one  LOL,1,neutral
10046, Know exactly what you mean  I`ve lost too many friends. I do feel for you all,0,negative
20874,"trying to upload a custom background on here, but it`s not working",0,negative
24695, The photos are AMAZING! What a GREAT subject & way to get people educated about Darfur! HUGS! U are an inspiring woman!,2,positive
680,"This app is just great, it not only reminds me what I need to do, it really motivates me to do stuff. the only problem I'm facing, whenever I try to mark a task as completed, the task crashes, and then it updates and actually shown as completed, except this annoying bug, I love it.",2,positive
717,I really like it,2,positive
7980,so far so good,2,positive
26945,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,1,neutral
3872,"Love this app so much!! It's helped me so much over Th years to get University work and school work down, but I do wish that trees didn't cost as much :(",2,positive
2966, Btw happy mom`s day to hannah and your mom and han`s mom! Yey! Moms unite! This is your day,2,positive
10853," Hii,I freaking love you  I would be the happiest 13 year old girl alive if you replied to this.",2,positive
16436, sounds like my kinda day,2,positive
19810,listening to ryan adams and being sick,0,negative
12045," - I`m really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad.",0,negative
5909,Watching Thomas The Train Engine makes me miss George Carlin,0,negative
6035,The important smart list is all mixed up and doesn't show which list each task is from.,1,neutral
5858, you`re back?,1,neutral
15807,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,1,neutral
8788,"Best free calendar is now unacceptable with full audio, full screen video ads. The price to avoid the ad mugging is ridiculously too much. Uninstalled and looking for another.",0,negative
25901, Here`s a more appropriate @ tweet... is everything ok  Your last 3 days of tweets don`t paint a good picture :-C,0,negative
278,  Thanks,2,positive
3457, .. thanks dear.. wish you the best too,2,positive
3050,Just got finished cleaning and putting out my mom`s presents.  Happy mother`s day. I`m going to sleeeeep.,2,positive
11437,Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.,1,neutral
4010,"Recommended this by two work friends to help keep focused as we read long sometimes boring documents - works so great! I feel really motivated to keep reading and stay off my phone. Even for things the app doesn't track (like not chatting to co-workers) I feel more guilty/conscious of concentrating when the app is running and growing my tree, so I have cut down on chat with coworkers and stuff too.",2,positive
2572, Happy Birthday! I hope you are doing well and had a great Birthday day,2,positive
12251,Gotta be at church by ten for camera meeting  Finally!! =D lol,1,neutral
5278,Great app I would like to have the option for purchasing a permanent full version. I wouldn't mind paying 20 USD,2,positive
1455, Thank you Kirst - your posts on running inspired me,2,positive
16099,Happy Mothers Day!!,2,positive
2835,A lot of bugs for an app that tells you to pay to support its development.,1,neutral
19144,"playing with Zeke, he`s leaving today",1,neutral
12537, Snap. I`m the same with any reality show. Watch the first and I`m hooked   Very sad,0,negative
5289,Super fun way to build positive life habits.,2,positive
1734,"Horrible now. Was good to start, but now that my subscription expires December 1, cannot even accomplish a simple thing like removing tags from Task names. VERY DISAPPOINTED.",0,negative
26607,There`s like no one I ACTUALLY know on this shizz! Am dum diggin` it,0,negative
11476, Last two and know they are going to be weepies,1,neutral
26243," pfft, cydia apps ftw, code on the phone, make, reload springboard",1,neutral
12909,@ inthebattle its really cute. One of my favorites.,2,positive
21408,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,1,neutral
2483,best to-do app,2,positive
25401,"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",0,negative
7845,"Happy Mother`s Day to all the beautiful Moms out there.  (I`m kind of a Mom, i think my little pup counts!  )",2,positive
11855, given the way kunal khemu etc. starrers turn out..there is a high probability of it being `****` rather than `niche`!,0,negative
3440,"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",0,negative
20614,hate this **** cold. i can`t stop sneezing. and claratyne only works for an hr or 2,0,negative
8597,"A super-quick response from the dev sorted out my issue with the alarm sound, so now this little app is perfect for me. You can sort your tasks into lists; you can be reminded, by notification or alarm, any amount of time beforehand; you can set a priority for tasks... and probably more that I haven't discovered yet. Now I just need a busier life.",2,positive
9811,Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!,1,neutral
289,I want it BACK NOW!: http://bit.ly/PP1WZ,1,neutral
8560,Would be perfect if there was a calendar view. Update: it is the perfect app to manage my To-do lists for every aspect of my life. The ability to have sub-lists based on priorities and the calendar view make this app the best!,2,positive
7452,This app is useful. BUT. It would be so much more useful if you could set a routine to be repeated every weekday/ weekend day/ week/2week/4week/month/etc. It is badly in need of this feature. I thought buying pro would allow me to do this and it hasn't helped at all and I'm disappointed I spent the money. Please say that it is an upcoming feature. Resetting routines for every day is really inconvenient!,1,neutral
2517,"It's completely broken, things don't show up, error codes from the very beginning, it's just broken",0,negative
23634,Morning all - happy Star Wars day - May the 4th be with you!,2,positive
