id,text,label,sentiment
7338," I already seen am and jazzy I know they blew the roof off! Was supposed 2 go to pony party, I couldn`t make it out last night",1,neutral
20617,Had a good day till he twisted his ankle on his two mile run,1,neutral
20433,  i`m sorry to hear that,0,negative
15349,getting ready to shop  birmingham here i come,1,neutral
7402,listening to some music!,1,neutral
3999," also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall",1,neutral
5537, Sadly cannot listen...  *sob*,0,negative
3179,"Thank you developers for creating such a marvelous app, i found app history on the link you provided below, and it has all records of everything. This app has really changed my life, I hope to see more such apps from the developers. And there are no cons or bugs i have faced till now. May god bless the developers for improving the lives of people, I would rate 7 stars for such a extraordinary app. Lots of love <3",2,positive
9932,I miss Cary and want to drink some chocolate milk with him.,0,negative
16420,About to have lunch with _Deakin meeting with the Prof didnt go too badly,2,positive
6557,Long day at office again. Tiring week,0,negative
23415," arnold, california.  aka the best place ever...wish you could come with!!!",2,positive
6212,sunday is runday- outta bed and onto the road,1,neutral
19937, Yeah! I want it too. I love that 'Falling Slowly' song. It keeps playing in my head.,2,positive
27167,i just looove my bf  u are awesoome!!!! [hannah montana the movie was amazing  best movie ever!!]  // cool http://gykd.net,2,positive
10211,  I miss all you OK girls.    Happy Mother`s Day to all y`all.,1,neutral
1739, me to mi sausage,1,neutral
6341,@_finn_ Except I dropped him on my break and now he`s got a ding in his side.  At least it wasn`t the screen.,1,neutral
18207,#twitterfails **** hard right now...this is annoying,0,negative
869, I mean someone hit a dog with a car. It was just laying there,1,neutral
14573," Now, what on earth led you to believe that?",1,neutral
7795,_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I`m off to an Ice Show w/ the G/daughter ;),2,positive
4668,"Great app. My only problem is some of my habits I created doesn't work; I set a habit so I don't do something atleast 8 days of the month, but it links all the days inbetween successful days together. I only end up being successful for 6 days out of the month, but then it says 20+ days successful, because it link all the successful days together. Going to try other apps, unless I can resolve this issue.",2,positive
2688," I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",1,neutral
6202,"So now that you're Microsoft, please expand basic features like + button to create a task from the main screen, I want to start recording my task PRIOR to selecting a list or any other options. Allow hard press on task to see options rather than having to go in each to make changes after creation. Provide 'separation' function so I can group items on the same list, no overly complicated group option required.",2,positive
3900, I`d just plain go crazy,0,negative
8596,"Really intuitive but also has loads of functionality. Looks great, very responsive (even on my low-spec phone), does much more than Google equivalent, worth moving to if you want your calendar to be separate from your to-do lists (I do). That said, I'm confident there would be some fairly easy way to do almost anything with this app. Never felt better about giving five stars to an app!",2,positive
26088,taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,0,negative
3462,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,1,neutral
9040,"This app could have been the best, I uninstalled it due to the widget error, after restarting the phone it doesn't load. I liked it but if it doesn't perform well on my need ""widget month calendar"" it's a nah.",1,neutral
729, kittens are cute then they grow up n become CATS,2,positive
6416, all the photos  niceeeee,2,positive
383,Woo CAVS.  Happy Mother`s Day!,2,positive
1218,it`s mother`s day...i already bought and gave my mother`s day present to my mother.,2,positive
3376,just slammed my finger in a car dor  FML ow,0,negative
22148,Zapatos for trashcan nachos and then an epic night,2,positive
25133, come back to Perth     I missed the show here!,0,negative
13594, there is no sale in Botega...,1,neutral
19750, how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot,2,positive
1291,Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry,0,negative
2888,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,0,negative
14607, showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week,1,neutral
3445,I cannot log into the application somehow. Please help me!!,0,negative
1654,One of the most useful apps on my smartphone,2,positive
1697, A little `Chair Lift` tonight would be muchly appreciated,2,positive
4407,There needs to be an option on when the habit starts,0,negative
2153," did you go to uga? If so, I liked you better before I knew! Ha!",2,positive
10163,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,0,negative
6601,"This app was exactly what I was looking for. a visual of the day in clock form. Only issue is, if I add something to the clock it adds it to my calendar. I don't want that. I want an app where the calendar and app are separate. This was supposed to be for studying and exercise. I didn't want to have to add those things as into my ready packed calendar. it was a fast uninstall. Iif there was an option to disconnect the two, I'd reinstall.",0,negative
1007,In basic app why can't even add comment its not even basic when it comes to free.,0,negative
10287, hahaha. I think you`re pretty far from me. Maybe next time though,1,neutral
12462,"oo. and studied today outside after having a ben+jerry`s.. wearing a sundress, hopefully didn`t get an awkward tan line.. haha!",2,positive
22479,  please don`t,1,neutral
12431, rofl! we aren`t wearing dark grungy though! I asked bradie if it was ok he said yess,2,positive
14086,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,0,negative
1645,Right all strapped in and ready to go   http://twitpic.com/4jloj,1,neutral
2076,Art History Quiz...  I didn`t study,1,neutral
13992,Just had mothers day lunch here  http://twitpic.com/4wfeo,1,neutral
10543, Want to learn how to make flowers????,1,neutral
7719,sorry dunners just saw your tweet! totally let you down im so sorry babe  was at work till 8.30 very boooooo,0,negative
1827,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,2,positive
13153,  My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!!!,1,neutral
24458,"Good morning universe, how are you today",2,positive
2875,and young ones....'look what I found'....'breakfast'....,1,neutral
17484," Awww, *hugs* I wish I could help.",0,negative
26813,my HD is full. need to cleanup a lot,1,neutral
6997," ISHRA!! haha, cassie ventura? ...not after her haircut! where were you yesterday during the beat music awards?",1,neutral
17613, Thanxx for following me,1,neutral
12031,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out",2,positive
7438,"I sadly had to uninstall this app as tgere was no general opt-out option for direct marketing activity. I could opt out of seeing personalised ads on this app i couldnt opt of my data being collected and combined with other sources and shared by all of their many advertising partners, which for an app like this is just too invasive. Very saddened, as the app does look really good.",1,neutral
